text,labels
"Хочу выразить благодарность сотруднице Банка Русский Стандарт по адресу - улица Планерная дом 12 корпус 1 Жутаевой Виктории. Несколько раз обращался в данное отделение по разным вопросам (депозит, кредитная карта...). Всегда мне был предоставлен высококачественный сервис и отличное обслуживание. Менеджер подробно рассказывала про все продукты банка, по несколько раз уточняла, не осталось ли у меня каких-либо вопросов, профессионально и терпеливо обслуживала, помогла мне получить пин-коды к моим картам, показала как ими пользоваться и оплачивать ЖКХ. Благодаря ей я даже знаю, в каких магазинах я могу получить скидки при оплате картой  Эта услуга была очень приятна для меня. Спасибо вам за таких сотрудников.",0
"Стал клиентом Бинбанка несколько дней назад. Обратился в банк за потребительским кредитом. Оформлял заявку через сайт, никаких сложностей при этом не возникло, всё просто и понятно. В этот же день получил звонок из банка с приглашением в офис для подачи документов.Изначально планировал получить быстрый кредит с рассмотрением заявки за 15 минут, но из-за каких-то технических неполадок заявку не одобрили в головном офисе. В последствии оказалось, что возникли вопросы из-за копии моего паспорта, на которой плохо читалась печать. Посетил банк еще раз, копию сделали повторно и буквально через пару дней перезвонили и предложили подать заявку на кредит с более выгодными условиями по процентной ставке. Что, разумеется, я и сделал, получив уже на следующий день одобрение на получение денег. В итоге, несколько потерял во времени, но получил существенную для меня выгоду по стоимости кредита.Немного о самом банке. Понравился интерьер, в офисе приятная обстановка, отсутствие очередей, вежливые сотрудники. Немного расстраивает тот факт, что в моём городе на данный момент всего один офис и банкомат - надеюсь, в дальнейшем сеть отделений и банкоматов будет развиваться. В любом случае, планирую пользоваться услугами и предложениями банка в дальнейшем.Персональная благодарность сотруднику отделения в Великом Новгороде Анастасии Белоусовой за качественное сопровождение в процедуре получения кредита.Спасибо!",0
"В 2008 году решила приобрести автомобиль в кредит. Выбрала автосалон, накопила небольшой первоначальный взнос и в июле 2007 обратилась в выбранный автосалон.Выбрала автомобиль и обратилась к кредитным представителям, которые сотрудничали с данным автосалоном, но к сожалению, все Банки отказывали в связи с тем, что мне было всего 20 лет и стаж был чуть менее 2 лет. Единственный Банк, который принял от меня заявку на получение кредита – это Ренессанс Капитал. Оформили заявку – и долгожданное решение – ОДОБРЕНО (между прочим, решение было оглашено через 30 минут примерно, в общем, очень быстро и минимум документов).  Мы договорились на окончательной комплектации автомобиля с сотрудниками автосалона и назначили дату (через 2 дня), когда я смогу забрать автомобиль. Тут же я с сотрудниками Банка договорилась на том, что все документы оформим через 2 дня, когда буду забирать автомобиль. И уехала домой.В субботу я приехала в автосалон во второй половине дня и мы стали оформлять документы с сотрудниками Банка. Оформили довольно таки быстро. Если честно, намного больше сложностей было с самим автосалоном, а не с Банком. И уже часа через 3 я была за рулем своего автомобиля.  Я была счастлива, наконец-то моя мечта сбылась!В общем, Банку очень благодарна! Выплачиваю кредит, сумма плановых платежей устраивает и вообще все просто супер. Если возникают какие-то вопросы (поступление ДС, состояние счета и т.д.), оставляю запрос на сайте Банка и всегда получаю ответ в течении 24 часов (кто не знает, вот ссылка http://www.rencredit.ru/feedback/). Банку большое спасибо!От администратора:  В каком автосалоне оформляли кредит? Не припомните, какой 3-й документ предоставляли?alla35:  Автосалон Гермес Лада, 3-й документ - страховое свидетельство (если не ошибаюсь).",0
"В конце августа 2014 года я получил предложение от банка:Здравствуйте, ******* ************!Благодарим Вас за то, что являетесь клиентом Альфа-Банка. Мы подготовили специальное предложение, от которого не захочется отказываться. Дебетовая карта Альфа-Банк VISA Gold с бесплатным обслуживанием навсегда!        Карту я оформил. Но буквально пару дней назад получил СМС сообщение о том, что 10 сентября с моего счета будет списана плата за годовое обслуживание этой самой карты в размере около 2400 рублей.Собственно вопрос: почему банк требует оплату за обслуживание карты которую мне дали в рамках специального предложения с условиями бесплатно и навсегда?",1
"Полный беспредел! Обслуживание неуважительное, персонал неквалифицированный, менеджеры информацией не владеют. Являлась клиентом банка БИНБАНК несколько лет. Менеджеры при пролонгации договора порой выдавали договор других физ лиц. Бывало и такое, когда из-за усталости не проверила сразу в отделении. Приехав домой, охватывал ужас! Насколько можно так относиться к своей работе! Позже убедили оформить кредитную карту. Оформила на небольшой кредитный лимит. Но (без моего согласия он стал увеличиваться). И здесь началось! Ездила в отделение, теряя свое время, и уменьшала кредитный лимит. Позже надоело. Так он увеличился на большую сумму. Я этого не хотела! Навязали!И вот 28.03.2017 обратилась в отделение с целью уменьшение кредитного лимита (предстоит сделка, сумма такого кредитного лимита мешает). Задолженностей перед банком нет, более того мои деньги еще сверх лимита! Менеджер С-а Н.А., разговаривая на повышенном тоне, не решает проблемы, больше ее усугубляя. Прошу закрыть ее совсем, и выдать справку о расторжении договора на обслуживание карты. Что только не услышала! За что?! Что доверяла им свой вклад?! Справку не выдали. Просидела 1,5 часа. Звонила на горячую линию, там обещали извинения, и утверждали, что обязаны выдать такую справку. В этот же день разговаривала со своим юристом. Он утверждает то же. Потратила массу сил и неприятных ощущений + времени. 29.03.2017 утром продолжила, позвонив на горячую линию, и написала претензию. Сделка горит! Я в ужасе! Еду в банк. К руководству пройти не могу. Меня не пускают, старший специалист Р-а И.Е., отказывается выслушать вообще! Это всего лишь закрыть карту! Люди в отделении возмущаются все. Пока стояла в зале, и разговаривала по горячей линии, видела столько сочувственных и поддерживающих взглядов! Видимо, им тоже не легко. Уехала из отделении почти в слезах. Проблема не решена. Впрок обращаться в прокуратуру (теперь есть за что), писать иск в суд за моральный ущерб. Вообщем, натерпелась не понятно за что! Люди, подумайте раз 20, прежде чем обратиться в этот банк. Отвратительный!",1
"Мое общение с банком началось в октябре прошлого года. Тогда я первый раз подала заявление на рассмотрение ипотечного кредита. К слову, перед тем, как принимать такое важное решение, я посетила консультации не одного и не двух российских банков, имеющих ипотечные продукты. На мой взгляд, ипотека Дельты - одна из самых лояльных, дешевых и удобных на нашем рынке. Заявку одобрили за пять дней. Ни часа просрочки.Квартиру по личным причинам купить не получилось. В начале мая заявление подала второй раз. Сегодня получила документы на квартиру, и счастью моему нет предела!Работа банка и всего, что с ним связано не вызвало ни одной негативной эмоции. Оба раза моим менеджером была Кокорева Татьяна. По поводу этой девушки у меня слова отдельные. Про то, что она высококвалифицированный специалист, отлично знает не только процедуры своей организации, но и законы, налоговый кодекс, имеет огромный ЛИЧНЫЙ опыт, я много говорить не буду. Татьяна, с ее терпением и крайне дружелюбным отношением, один из лучших представителей сферы услуг, с которыми я когда-либо была знакома. Татьяна давала мне дельные советы по работе с моим риэлтором, информацию по работе государственных органов, всячески поддерживала меня, что вообще не входит в ее обязанности.Хотелось бы еще раз извиниться за миллион звонков, из которых добрая половина - в нерабочее время, за 1 000 мейлов и смс. Татьян, большое тебе человеческое СПАСИБО! Сделку вел Светлышев Михаил. Сложилось впечатление, что он обладает экстрасенсорными способностями. На каждый вопрос, не успев договорить до конца, мы получали ответ. Мгновенно. Михаил всегда был спокоен и учтив, даже если один и тот же ответ приходилось повторять четвертый раз.Сегодня, когда после сделки прошла неделя, мы явились в банк для предоставления доступа в ячейку продавцам. Михаил подошел к нам, спросил все ли в порядке, есть ли вопросы.Складывается впечатление, что персонал, не удивлюсь, имеющий образование как минимум в Сорбонне, проходит какие-либо тесты на IQ и интеллект, а также на воспитание и стрессоустойчивость, при приеме на работу.Спасибо Всем, кто за руку провел меня через все эти бюрократические этапы! Спасибо руководству банка за талантливый персонал и отличные условия! Я буду рекомендовать банк всем своим близким и друзьям.Ирина.",0
"Диалог 20.03.17 с ведущим специалистом физ. отдела из 4 окна в отделении по адресу: Москва, переулок Последний, д.24:- Можно открыть карту Эволюшн?- У нас карта открывается только вместе с коробочным продуктом Страхования жизни- А БЕЗ страховки можно?- Нет, нельзя- Тогда не буду открыватьПокажите мне в каком пункте условий карты Эволюшн написано, что нельзя открывать карту без страхования жизни?",1
"Больше года обслуживалась в Ситибанке, намучилась страшно... Увидела рекламу Авангарда, особенно заинтересовали кредитные карты с льготным периодом. После отправки заявки прошло всего лишь 2(!) часа, мне перезвонил очень вежливый молодой человек, который предложил не просто кредитку, а золотую (причем бесплатно, в связи с высоким доходом и именем организации-работодателя)! Карту изготовили в течение 3-х дней (для сравнения, в Ситибанке я ждала 4 недели решения и 4 недели карты), все оригиналы документов я подвезла в отделение банка и передала сотруднику при получении карты(!).Являюсь клиентом Авангарда уже 6 месяцев, очень боялась, что бесплатный сыр окажется дорогим... Но тьфу-тьфу, все очень хорошо. Ребята, держитесь, не надо портиться в связи с прибавлением клиентов...",0
"День добрый, коллеги.История у меня скорее комическая, нежели что другое. Но все таки...Летом 2012 года имел я глупость оформить в торговой сети кредит... все бы хорошо, но угораздило с Альфа-Банком связаться. Получил карту, подписал договор. Цена вопроса - тысяч девять. Уплатил все причитавшееся с опережением срока и с лихвой, ибо за ту пару сотен, что я предположительно переплатил, мне просто лень было сумму уточнять. Все. Как я тогда подумал...Однако - нет. В июле сего года пришлось посетить банк еще раз - дабы закрыть кредитку в явном виде. Причина тому - шикарная услуга Альфа-клик, за которую банк считает возможным выставлять мне счета, в том числе и в кредит. Особо восхитило, что основанием для выставления счетов являются рекламные смс банка, не имеющие к состоянию счета и операциям никакого отношения - операций никаких нет и не было после последнего взноса. Ладно, заплатил вместо 30 требовавшихся рублей -50, меньше банкомат не брал, и, очередь отсидев, закрыл карту, думаю - ну теперь всё!Однако - снова НЕТ! Опять через месяц пошли смски! Фантастика какая-то... опять 32 вшивых рубля, которые я уже технически не могу заплатить - карта аннулирована, и ежеминутные звонки девочки-робота «уважаемый клиент...».Короче, слабо уважаемый банк, я вам не клиент и дел с вами никогда более иметь не буду, вот только доберусь до ближайшего вашего работника и вручу ему 50 рублей, дабы не разорились вы...Можно не отвечать, цена ответам сотрудников данного заведения мне уже известна.Да, раз уж с первого раза отзыв не ушёл - настоящим Я, ЛАПАНИЦЫН МАКСИМ БОРИСОВИЧ, 1972Г.Р. ОТЗЫВАЮ СВОЮ РОСПИСЬ ПОД РАЗРЕШЕНИЕМ АЛЬФАБАНКУ НА ОБРАБОТКУ МОИХ ПЕРСОНАЛЬНЫХ ДАННЫХ И ТРЕБУЮ ИХ ПОЛНОГО УНИЧТОЖЕНИЯ В СИСТЕМАХ БАНКА.Администратор:  Когда и в каком отделении Вы закрывали счет кредитной карты?mlapanitsin:  Счёт закрывал в единственном в городе отделении, где это можно сделать - город пока еще милионный. На проспекте Маркса, 15, Омск. 5/07/2013.",1
"Мой кошмар начался 18 мая 2016 года, когда совершая очередной платеж в терминале ПАО БИНБАНК №01083139 по адресу: г. Ярославль, пр-т Авиатров, д.149, произошел технический сбой и деньги на счет зачислены не были. Позвонив сразу же на горячую линию, я объяснила ситуацию. Мою заявку приняли и сообщили номер обращения 153837, сказав, что деньги вернут на счет в течение 30 дней. С 1 июля 2016 года естественно у меня образовалась задолженность и тут стали поступать многочисленные звонки на все возможные мои телефоны с угрозами и требованиями срочно погасить долг! И как было хорошо подмечено в одном из отзывов здесь, начался замкнутый круг. Мне звонят с отдела взысканий, я в свою очередь звоню на горячую линию, где ничего внятного ответить не могут.С Москомприватбанком никогда не возникало проблем, с 2004 года. Вообщем, 22 июня я наконец-то добралась до отделения банка, так как у меня полугодовалый ребенок, а отделений в нашем районе просто нет, замечу сразу, и терминалов по приему наличных всего два на весь район. Написав повторное обращение 1-6987564755 и приложив к нему копию чека, я успокоившись думала, что теперь дело пойдет быстрее, а НЕТ-кошмар продолжался. Сегодня 21 июля уже пошел третий месяц, не сил, ни терпения больше нет!Уважаемый БинБанк, вы вообще не дорожите своей репутацией, показывая такое отношение к клиентам!",1
