text,labels
"Вчера 02.02.15 решила зайти в офис банка на Марата, 39 (г. Санкт-Петербург). К отделению я подошла в 19:39. Дверь была закрыта, внутри горел свет, людей не было видно. На двери висит время работы с 9:00 до 20:00 пн-вс. По моей логике отделение еще должно было работать. Еще раз дернула дверь хорошенько - заперто, поискала звонок - не нашла, заглянула сквозь прозрачную дверь внутрь - никого. Теперь огромная просьба к банку написать фактическое время работы отделения. Оно явно не совпадает с тем, что написано на сайте.И подскажите офис на Науки, 19 (г. Санкт-Петербург) вы уже закрыли?",1
"Для покупки машины мной у них был согласован предварительно автокредит. Естетственно зная о том, что они все впаривают страхование жизни специально сказал им, что меня такие условия не устраивают. На что мне было сказано, что это чистый кредит и никаких страховок не будет.И вот пришел тот сладкий день - я приехал забирать машину в Фаворит моторс Реутово и тут Руссфинанс банк показал свою суть. Мне сразу подсунули документы на кредит и я уже довольный собирался начать все подписывать. Да сумма моего кредита была просто мизерной - 120 000 рублей. Ну так вот - внезапно я обнаруживаю, что кредит мой не 120 000 рублей, а 140 000 рублей,  а 20 000 в этом кредите страхование ДМС. Вот так. Даже не спрашивая меня данный банк взял и подсунул мне лишнюю двадцатку.Увидев это я ответил отказом. А вот тут начинается самое интересное. Банк заведомо зная, что я нахожусь на сделке и мне нужно забрать авто начинает непонятный разговор, что банк может дать кредит только на таких условиях. Конечно можно попробовать и на других, но будет отказ. Вот так. Прямо на ровном месте эти люди начинают иметь вас. Я опять отказался. Дальше навязывание продолжилось.Был предложен кредит вместе со страхованием от пропажи ключей от авто и квартиры !!! =))) и платное СМС информирование. Ессесно никому в жизни такая мысль не придет в голову, но она приходит в голову  Руссфинанс банку. Я сопротивлялся. Но мне было сказано - если возьмешь эти допы, то ты будешь послан и  тебе, а не кредит. Естественно, я находясь в заведомо проигрышном положении и зависимом от банка положении был вынужден подписать договор страхования и платное смс информирование.Этот Русфинансбанк, зная что люди потом начинают понимать, что их заведомо обманули (пользуясь их зависимым положением) подсовывают при оформлении кредита извините такие бумаги, что просто позор, а именно - Ваша огромная фотография с надписью внизу что у вас в головой все в порядке и вы в здравом уме подписались под их развод. Ай какие молодцы. Какие вы умные. Интересно кто это у них придумал?!Между тем, в данном случае налицо грубейшие нарушения этим НЕПОНЯТНЫМ банком в сфере антимонопольного законодательства Российской Федерации. Все кто пострадал от действий этого прекрасного банка и кому были втюханы (именно втюханы) эти дополнительные условия пишите в личку для подписания и отправки жалобы в ФАС РФ и ЦБ РФ. Соответствующие видео и аудио доказательства работы этой конторы (да именно не банка, а конторы) у меня имеются. Давайте бороться вместе и может развода станет меньше с их стороны.На будущее мой вам совет. Сейчас в России очень много прекрасных банков которые выдадут вам честный кредит. А с этой шарашкой никогда не связываетесь потому что когда будете забирать машину -  кредит вам подсунут на непонятных условиях !!!",0
"Здравствуйте! В апреле 2014 я оформила в вашем банке потребительский кредит на сумму 500 т.р. ежемесячный платеж 16200.Почти год я платила исправно, но в связи с семейными обстоятельствами пришлось с ребенком переехать в другой город, искать новую работу и устраивать ребенка в другой садик. В связи с этим, возникли финансовые трудности, но при этом на кредитный счет падало ежемесячно 15000 руб., больше возможности платить не было. За последние 3 месяца неудачных платежей, на основной долг 3600 руб, мне начислили уже около 15000 штрафов. Но самое неприятное это то, что ваши коллекторы звонят всем моим знакомым, а главное - родителям и просят заплатить за меня просрочку. Я от уплаты долга не отказывалась и созвонилась с вашим сотрудником, который представился Александром Сергеевичем, начальником службы досудебного взыскания (номер телефона 8-963-07*-**-20 или 8-3512-6*-**-08), который предложил мне компромисс: или закрыть всю просрочку немедленно, или полностью весь долг. Я сообщила, что могу закрыть только часть просроченного основного долга, если снимут штрафы и проценты, в противном случае пусть банк на меня подает в суд и взыскивает всю сумму через суд. НО, ваш сотрудник сказал, что в суд обращаться не будет, а отдаст меня коллекторам, которые задолбят моих родителей и меня, и, возможно, как это было в передаче на первом канале (а передачи телевизора мне не интересны), придут и побреют мою маму налысо. И если мне не хочется этого, то я должна принять его условия. А также сказал, что для него закон не писан и имущество он может придти и описать до суда. Звонок состоялся 29.04. в 10:26 по моск вр. и был записан мной.Прошу принять меры по отношению к данному сотруднику и разобраться с его хамством и угрозами, которые в моем случае бессмысленны, законы я знаю. Я понимаю, если бы я совсем не платила кредит, но я плачу как могу и не скрываюсь, а угрожать мне, что мою маму побреют налысо - это вообще уже беспредел. В противном случае, я буду вынуждена обратиться с заявлениями в прокуратуру или суд за все ваши угрозы и нервотрепки, а также обязательно извещу центробанк.",1
"Хочу Выразить благодарность сотруднику Болдыревой Тамаре Геннадьевне сервис менеджеру, а также её руководителю Даутову Антону Эриковичу в быстром решении моей проблемы. Денежный средства находились на счёте, но не списывались в пользу федеральной Служба судебных приставов. В течение длительного времени. После обращения к сотрудникам мой вопрос решился течение суток. Побольше таких сотрудников. Желаю им успехов в их нелёгкой работе.",0
"Лицом банка для меня в первую очередь является дополнительный офис по-близости, в г. Лобня и хотелось бы сказать приятные слова о сотрудниках. Девушки, работающие там, не меняются уже много лет. Всегда все делается быстро, даются исчерпывающие ответы на все вопросы. Очень дружелюбная и приветливая атмосфера.Полагаю, во многом в этом заслуга банка как структуры, эффективной и внимательной к работающим в ней людям. Лично мне банк очень нравится, бывают нюансы, но плюсов достаточно много.",0
"Добрый день, пишу вам, потому что очень расстроена и разочарована! Взяла автокредит в августе 2011 года. Платила больше, чем нужно точно в срок, по истечении действия полиса каско в августе 2012 года оформила новый. Сказали, что я могу сделать это в автосалоне, где и приобретала авто. В моем случае - ТТС. После оформления полиса девушка-агент сказала, что все, дальнейших действий производить не нужно, и она сама отошлет полис в банк. Я со спокойной совестью прожила эти 2 месяца. Вовремя внесла взнос в сентябре. И вдруг звонок - вы не предоставили нам каско, мы поднимем вам процентную ставку. Звонок был ориентировочно на прошлой неделе. Ну я думала, что буду проезжать мимо и завезу - ПОЛИС ЖЕ У МЕНЯ ЕСТЬ! И СОВЕСТЬ_ЧИСТА! Но сегодня - в воскресенье, опять звонок - мы подняли вам ставку на 2%! За что, простите? За то, что я выбрала ваш банк, вовремя платила и доверилась агенту в автосалоне, который, по всей видимости, ввел меня в заблуждение? И почему данный вопрос не поднялся в сентябре? И я внесла взнос по старой процентной ставке? И почему не было письма уведомления - официального! Поднимайте ставки неплательщикам и нарушителям! Почему честные клиенты должны страдать? Завтра еду с документами в банк и кстати! Беру справки от врача, что у меня не было возможности завезти полис на этой неделе по причине болезни малолетнего ребенка! Очень обидно и неприятно!",0
"Итак, друзья, всем доброго вечера. Хочу поделиться своей историей о взаимодействии с Альфа Банком.    Меня зовут Руслан Александрович, с Альфа банком меня связывает очень долгое взаимодействие, если быть точным, то лет 10 являюсь клиентом банка. Мой текущий счет в банке 42301810104220000397, чтобы было понятно, что я активный пользователь, в период с 28 мая 2013 года по 28 мая 2015 года, оборот средств по моей карте составил 2 366 005.75 рублей. Будучи уверенным в банке, как в своем партнере, с которым мне бы хотелось развивать бизнес, я открыл так же счет для своего юридического лица (номер счета 40702 810 6026 9000 0046). Счет я открыл 12.04.2013г. Оборот денежных средств юридического лица составил 18 310 993,00 рублей.   В целом был доволен банковским обслуживанием, совместно с банком зарабатывали деньги: я в коммерческой деятельности, а банк на предоставляемых мне услугах. Итак, делаем первый вывод: я активный пользователь банковских услуг и человек, который умеет зарабатывать и тратить деньги! В прошлом году вложил деньги в интернет проект (очень большую сумму) и мои инвестиции оказались очень рискованными, я потерял все имущество, стало нечем платить за кредиты банку и стандартная песня из князя в грязи… Дальше начала происходить очень интересная история: как начался “смак”. На мой телефон начали поступать звонки, где-то 19 звонков В МИНУТУ, от робота. Давайте посчитаем -  это где то 1140 звонков В ЧАС или 11400 звонков в сутки. Я посмотрел законы и там действительно не регламентировано количество звонков. Получается - действуют в рамках закона, но 11400 звонков в день… Могу сказать, что это была пытка и наказание. Потом начались звонки на городской телефон компании, в которой я работал, на телефон по месту регистрации ООО, в среднем “по мою душу” осуществлялось 34200 звонков в день. Жить мягко говоря стало не комфортно.Ссылка на запись телефонного разговора по поводу 11400 звонков в день?Я общался с сотрудниками банка по телефону и действительно заверил, что хочу закрыть долг в самое ближайшее время (новый бизнес начал развиваться и приносить доход), и предложил придти к компромиссу, а именно - назначить минимальный платеж, который мне был бы под силу в настоящее время (опять же повторюсь, что деньги есть и платить могу), на что мне ответили: гасите долг сразу или минимум 139-150 тысяч. Конечно таких денег не было и наш диалог зашел в тупик….   А теперь начинается самое интересное. Я считал и считаю, что мы живем в правовом государстве, в котором есть закон! Так вот, со стороны банка началось нарушение действующего законодательства, а именно: звонки от робота (а как вы поняли робот звонит очень настойчиво). Начали звонить мне в 1-2-3-4-5 часов. Я посмотрел, что есть Закон г. Москвы от 12.07.2002 N 42 (ред. от 21.11.2007) О соблюдении покоя граждан и тишины в ночное время в городе Москве. Ночным, согласно тексту закона, признается время от 23:00 часов вечера до 07:00 утра - т.е. это время, в которое мне не имеют право звонить. Данным законом установлена ответственность за нарушение для юридических лиц – 40 000 - 80 000 рублей.Ссылка на ночные звонки?Дальше больше! По месту моей прописки, в славном городе Воронеже (где живут родители и родственники) начало происходить следующее: ежедневно во все почтовые ящики начали распространять листовки, на все двери в подъезде (около 45 квартир) расклеивают эти же листовки, на соседние подъезды так же. Содержание листовок очень четко попадает под УК РФ Глава Раздел VII. Преступления против личности > Глава 17. Преступления против свободы, чести и достоинства личности. Статья 128.1. Клевета1. Клевета, то есть распространение заведомо ложных сведений, порочащих честь и достоинство другого лица или подрывающих его репутацию. Наказывается штрафом в размере до пятисот тысяч рублей или в размере заработной платы или иного дохода осужденного за период до шести месяцев, либо обязательными работами на срок до ста шестидесяти часов.5. Клевета, соединенная с обвинением лица в совершении тяжкого или особо тяжкого преступления. Наказывается штрафом в размере до пяти миллионов рублей или в размере заработной платы или иного дохода осужденного за период до трех лет, либо обязательными работам на срок до четырехсот восьмидесяти часов. Эти действия попадают под закон УК РФ, статью 137 Уголовного Кодекса «Нарушение неприкосновенности частной жизни». В ситуации, когда информация о задолженности человека перед банком рассылается (информируются третьи лица) его друзьям, имеет место и сбор персональных данных о человеке, и их разглашение наказываются штрафом в размере до двухсот тысяч рублейСсылка на листовку  Текст листовки: ВНИМАНИЕ!!! В НАШЕМ ПОДЪЕЗДЕ ЗАВЕЛАСЬ КРЫСА!!!по Адресу город Воронеж ..., проживает злостный должник и неплательщик. ХИТЕР и КОВАРЕН, легко входит в доверие к гражданам и организациям, в последствии не исполняет свои долговые обязательства. Множество людей пострадало от его умышленных действий. Если ВЫ стали жертвой от мошеннических действий, немедленно обращайтесь в ближайшее отделение Полиции (статья 159 УК РФ  Мошенничество). СОСЕДИ!!! БУДЬТЕ БДИТЕЛЬНЫ!.В конце моего сообщения будут приложены записи телефонных разговоров  и фото распростроняемых листовок. У меня возникает вопрос, на который хочется найти ответ, пока что на просторах интернета. Как так получается, что известный банк позволяет себе нарушать нормы и правила  Административного Кодекса, с ответственностью в 40-80 тысяч рублей; нарушать Уголовный Кодекс РФ с ответственность в пять миллионов рублей в отношении своего клиента, который готов выполнять свои обязательства перед банком???  Если честно, то есть так же предположения, что деятельность сотрудников банка и дальше будет противоречить УК РФ. И тут становится уже действительно страшно... Страшно представить  на что еще готов пойти  АЛЬФА БАНК?! Сейчас готовлю материалы, для обращения в прокуратуру. Удивительно, что Банку все равно на свою репутацию, так как они позволяют себе такого рода действия... Да я должен! И я готов платить! Но мне нанесли моральный ущерб который, по действующему законодательству, может быть оценен компенсацией в размере до пяти миллионов рублей! Совет: не имейте никаких отношений  с банком, который нарушает ук рф, не смотря на ваше взаимодействие и сотрудничество!",1
"Добрый день! В двух словах я опишу свою ситуацию. Возможно она будет похожа на Вашу и мой отзыв поможет сделать Вам правильный выбор. Мы семья из четырех человек, получив материнский капитал (до 3 лет) решили приобрести 3 к кв. Условия следующие:-покупка на вторичном рынке-часть первого взноса -собственные средства наличные-продажа собственной 1 к кв квартиры и зачет суммы в счет первого взноса-последующее досрочное гашение ипотечного кредита за счет средств мат. капитала-сроки одобрения, и выход на сделку до 3 рабочих дней, то есть кратчайшие.Из всех банков куда мы обратились, а это 3 банка, Дельта кредит удовлетворил всем условиям. Срок рассмотрения - даже короче 1 дня. Я подал заявку в 12 часов, а уже в 20:00 менеджер банка известил меня о положительном решении. Далее, сотрудник банка подробно рассказал какие документы нужно собрать, где и дал буквально пошаговую инструкцию. В итоге, я собирал документы, делал оценку и тут же банк подхватывал эстафету, там где это нужно и без проволочек. Плюс ко всему, мы действовали без агента, и поддержка банка, как информационная так и юридическая, позволили сэкономить до 150 тыс. руб!Выражаю благодарность банку Дельта Кредит в лице менеджера Петровского Артема. Это профессионал, знающий свое дело. Благодаря тому, что менеджер Артем Петровский, безошибочно и без задержек предпринимал нужные шаги, сделка прошла молниеносно - 3 дня от заявки на одобрение кредита. Кроме того, Петровский Артем подробно и простыми словами объяснил, что такое ипотечный кредит, как его гасить и все моменты от А до Я.Отмечаю работу специалиста по ипотечному кредитованию Петровского Артема и ходатайствую перед руководством банка о его награждении. С уважением, Иванов Иван Михайлович. Администратор:  Уважаемый автор, когда и в каком отделении Вас обслуживали? im_ivanov:  27 ноября 2013 в отделении Невский пр. 114, специалист по ипотечному кредитованию Артем Петровский.",0
"31.12.2016 в ~22.30 снимал деньги в банкомате в метро на станции Московская в Санкт-Петербурге. Снимал 3 000 рублей, а банкомат выдал всего 1 000 (хотел получить 3 купюры номиналом в 1 000 рублей). Сразу после этого позвонил в свой банк (Альфабанк) и составил претензию. Обещали рассмотреть в течение 30 дней. По прошествии этого срока звоню в Альфу, спрашиваю как там дела -- говорят, что у вас в банке посчитали купюры в кассетах и не обнаружили лишних денег. Меня такой ответ не устроил и я лично пошел в ваш банк  с чеком, который был выдан вашим одноруким бандитом для объяснения тормозов. Ваши специалисты сказали мы ничего не знаем, да и пошли бы Вы куда подальше, мы Вас не звали, на что я позвонил вам на горячую линию и спросил, с какого перепугу вы так с людьми общаетесь, на что мне ответили то же самое. Повторно обращаюсь в Альфу - они повторно клюют ваш мозг и ответ несколько другой: денег не нашли, в возмещении отказано.Многонеуважаемый банк, я требую вернуть мне мои деньги, которые ваш банкомат не выдал мне (подозреваю, что произошел механический сбой, и купюры заело). Вы там просто сидите и строчите бумажки-отписки вместо того, чтобы разобраться в проблеме и решить вопрос. У меня в качестве свидетелей преступления этой бездушной железяки есть три сотрудника метрополитена Санкт-Петербурга, запись с камеры метро около банкомата, а также сотрудник полиции, который видел, что я всего 1 купюру доставал.Если вопрос не удастся решить в рамках переписки здесь, буду обращаться в Центробанк, а также в прокуратуру. Для вас же рациональнее все решить здесь, т.к. на одной переписке денег на бумагу/принтеры/почту потратите больше, чем должны вернуть.З.Ы. Так поздно пишу по причине того,  ждал ответа от вас, а также от своего банка (вы любите морозиться и писать отписки).",1
"Хотела поделиться своей радостью. Сегодня меня обслуживали в сбербанке на Пр. Ветеранов 43. Мне было необходимо снять деньги со счета. В общем-то ситуация непроблемная, но счет был привязан к карте, которую мне не выпустили по причине сбоя в системе. Но проблема как раз в том, что я не могла снять деньги со счета, пока не выдали карту, а карту выдать не могут, потому что сбой. В общем тупик. Очень вежливые сотрудницы около полутора часов пытались решить мою проблему. Система не хотела никаким образом им помогать, стоял запрет на выдачу наличных и невозможность закрыть счет, выдав деньги. Я уже почти отчаялась и попрощалась со своей зарплатой, но к моему удивлению, девушка, обслуживающая меня, все же смогла справиться со злой и неразговорчивой системой и все же выдала мне заветные бумажки.Хочу выразить огромную благодарность сотрудницам и самому отделению, без вас, я бы и не знала, что мне делать. С учетом того, что в это отделение меня вообще отправили из другого, в котором, как раз, и сделали эту проблему, но это уже другая история!",0
